scraping_date,url,headline,text,lang
"2020-09-10","https://www.20minutos.es/noticia/4375204/0/david-escors-estamos-yendo-mas-rapido-deberiamos-vacuna-covid-19/","David Escors: Estamos yendo más rápido de lo que deberíamos en el desarrollo de las vacunas de la Covid","A raíz de la  suspensión de los ensayos clínicos del proyecto de vacuna de AstraZeneca  y la Universidad de Oxford  David Escors  considera que la presión por tratar de desarrollar cuanto antes la vacuna está llevando a una carrera internacional en la que se están superando las fases demasiado rápido. ¿Es habitual que haya reacciones adversas durante los ensayos clínicos?   No es una cosa típica en un ensayo clínico de fase 3 aunque pueda ocurrir. Lo normal es que pase en fase 1 en la que se prueba la seguridad de la vacuna y puede durar uno o dos años o en la fase 2 en la que  se prueba la efectividad y se ajustan las dosis. ¿A qué se debe que haya ocurrido?   Los ensayos clínicos se han acelerado muchísimo. Normalmente llevan su tiempo porque prima la seguridad de la gente implicada en los mismos. En mi opinión se está yendo demasiado deprisa. Yo sé que las empresas tienen mucha presión para vender presión de los gobiernos y presión social pero los plazos son así por la seguridad. ¿Cuál es el procedimiento cuando sucede algo así?  En cualquiera de estas fases puede pasar que alguna de las personas desarrolle una patología. Cuando hay algún efecto adverso importante con las personas que están participando en el ensayo clínico hay que pararlo y estudiar si tiene relación directa con el tratamiento. Si es así no continúa. ¿Se puede garantizar que estas vacunas van a ser seguras cuando lleguen al mercado?  Lo que no se puede garantizar es que lleguen al mercado a corto plazo. Tampoco sabemos si tiene alguna relación con la vacuna pero esto pone en evidencia la debilidad del diseño del desarrollo de algunas de los proyectos de vacuna frente a la Covid que están yendo más rápido de lo que deberían.","es"
"2020-09-10","https://www.20minutos.es/noticia/4375385/0/un-video-muestra-lo-lejos-que-puede-llegar-el-coronavirus-a-traves-de-gotitas-o-impregnado-en-objetos/","Un vídeo muestra lo lejos que puede llegar el coronavirus a través de gotitas o impregnado en objetos","Que el  coronavirus  se expande de forma rápida y sencilla es un hecho contrastado. Sin embargo el  Gobierno británico  ha publicado un video preocupante que muestra qué tan lejos pueden viajar las  gotitas de coronavirus  en espacios cerrados ante un temido aumento invernal de casos. El video de dos minutos recuerda a las personas que las personas infectadas pueden lanzar partículas virales en espacios cerrados simplemente hablando o respirando. Viene como parte de la última  campaña 'Manos Rostro Espacio'  del Departamento de Salud que intenta que calen en la sociedad los mensajes básicos de la Covid-19 a tiempo para el invierno. En un clip se ve a un comprador dejando una niebla de gotitas infecciosas a su paso mientras se mueve por un supermercado lo que resalta la n ecesidad de máscaras faciales en las tiendas. Otro muestra partículas virales que rezuman de la boca de una mujer mientras habla con un amigo en casa. Luego  las gotas se transfieren de sus manos  y rostro a un teléfono móvil y una taza reiterando la importancia de mantener la distancia y lavarse las manos.","es"
"2020-09-10","https://www.20minutos.es/noticia/4373963/0/asturias-un-oasis-en-una-espana-barrida-por-la-segunda-ola-de-la-pandemia/","Asturias el 'oasis' en una España barrida por la segunda ola de Covid: las claves por las que reporta tan pocos contagios","Asturias se ha convertido también en esta segunda ola en  una anomalía en el paisaje nacional de la pandemia . Y otra vez es para bien. Tras demostrarse como  una de las comunidades que mejor capeó la primera sacudida de la  Covid  (solo en dos ocasiones superó los 100 casos diarios con una población de 1 millón de habitantes y tuvo un exceso de mortalidad del 7% siendo la comunidad más envejecida del país) en este segundo envite está repitiendo su éxito. Con una incidencia acumulada de  6365 casos por cada 100.000 habitantes  en las últimas dos semanas -un indicador que refleja lo extendido que está el virus en un determinado territorio- el Principado es la comunidad española con menor circulación de coronavirus.  Su incidencia es cuatro veces inferior a la media nacional  y es la única comunidad por debajo del umbral de los 100 casos por cien mil habitantes. Es más mientras 13 de las 17 autonomías españolas entraban en el 'top 20' de regiones europeas con más circulación del virus la semana pasada  Asturias se encuentra incluso por debajo de la media de la Unión Europea  y bastante alejada de los puestos de cabeza. La anomalía asturiana se trasluce también en la situación en sus hospitales donde  es también la comunidad que menor presión sufre  con tan solo un 2% de ocupación de sus camas disponibles por pacientes Covid cuando la media española está en el 8% y la de comunidades como Madrid alcanza ya el 18%. Una hipótesis para explicar las reducidas cifras de Asturias podría ser que no se está testando lo suficiente y por tanto hay casos que quedan sin detectar pero los datos lo desmienten. Al contrario es unas claves de su éxito.  El Principado es la cuarta comunidad que más PCR realiza por habitante  superando incluso el músculo de comunidades como Madrid y Cataluña y ha ocupado los primeros puestos en esta clasificación desde momentos muy tempranos de la pandemia. [Es una] comunidad mucho más rural con viviendas unifamiliares muchos desplazamientos se hacen a pie o en vehículo propio. En parte es lo que pasa en otros países del centro de Europa explica Juan Ramón Villalví de la junta directiva de la Sociedad Española de Salud Pública (Sespas) que cita  las características sociodemográficas  de la región como una de las claves. Otro de los motivos que pueden explicar el impacto reducido de esta segunda ola son los  25 días consecutivos sin positivos  que acumuló Asturias tras la desescalada una racha que se rompió el 7 de julio. Para hacerse una idea de cuál era el contexto de la epidemia en el resto de España en aquel momento ese mismo día la Generalitat catalana ordenaba el confinamiento de El Segrià (Lleida) tras el aumento descontrolado de los casos.  Cuando empezaron a salir más casos y levantarse el estado de alarma  ellos tenían una capacidad de respuesta precoz muy buena  agrega Villalví quien señala que  hace muchos años que en Asturias hay una muy buena conexión entre Atención Primaria y Salud Pública lo que seguramente contribuye a explicar el éxito.","es"
"2020-09-10","https://www.20minutos.es/noticia/4375219/0/la-policia-dice-que-interior-pago-53-000-euros-de-fondos-reservados-al-chofer-de-barcenas-para-espiarle/","La Policía dice que Interior pagó 53.000 euros de fondos reservados al chófer de Bárcenas para espiarle","El informe de la  Policía Nacional  que ha recibido la Audiencia Nacional acredita que el chófer de  Luis Bárcenas  habría recibido 53.266 euros en al menos 25 pagos . El dinero habría servido para espiar al extesorero del PP. Según informó  El País  ese dinero habría salido de los fondos reservados de  Interior. El chófer habría recibido la mayoría de esos fondos reservados 50.000 euros en concepto de salario. El resto los habría cobrado como gastos de comida principalmente.  Según la investigación e l chófer habría sustraído información clave de la contabilidad del PP  que Bárcenas tenía guardada en el interior de su casa. Este informe policial se ha dado a conocer este miércoles poco después de que PSOE y Podemos pactasen en el Congreso impulsar una comisión de investigación sobre el  caso Kitchen  tal y como le habían solicitado sus socios de investidura. En concreto solicitarán que la Cámara Baja investigue los supuestos vínculos de ex altos dirigentes del PP con el presunto espionaje del Ministerio del Interior del gobierno popular a su extesorero.  Fuentes de ambas formaciones han confirmado que  presentarán una comisión de investigación  para que se indague en una trama que ya instruyen los tribunales una iniciativa que apoyan ERC EH Bildu o el PNV. La decisión de PSOE y Unidas Podemos llegó un día después de que ERC anunciara su propia solicitud compartida con JxCat Bildu Más País Compromís BNG o la CUP. El martes la portavoz socialista Adriana Lastra se resistió a confirmar que el PSOE apoyaría la comisión de investigación pero la presión ha surtido efecto y  los dos partidos de Gobierno se han puesto de acuerdo para encabezar la iniciativa. Fuentes de UP aseguran que también han hablado con ERC para explorar la posibilidad de presentar una comisión conjunta aunque aún no se conocen los términos de la misma. De igual manera fuentes socialistas tampoco descartan sumar a algún grupo más a la iniciativa.  Incluso Cs no descartaba el martes su apoyo a la comisión  aunque su portavoz adjunto Edmundo Bal exigió que también se investigara la financiación de Podemos. Por su parte la portavoz del PSOE Adriana Lastra había calificado las revelaciones sobre la trama Kitchen como  un caso de extrema gravedad ante el que el PP el actual tiene que rendir cuentas . Y este mismo miércoles el vicepresidente segundo del Gobierno Pablo Iglesias acusaba a los populares de haber creado una estructura mafiosa en el Ministerio del Interior por  creer que las instituciones de su país son suyas. Casado no obstante optó por desvincularse de Kitchen pidió respetar la presunción de inocencia y recuerda que los presuntos implicados en el caso ya no ocupan responsabilidades en el PP.  En esos años yo era diputado por Ávila y no tenía responsabilidades en el partido  zanjaba. Pero es posible que tenga que explicarlo ante una comisión en el Congreso. Un informe de la Unidad de Asuntos Internos de la Policía Nacional remitido a la Audiencia vincula con el espionaje al extesorero del PP Luis Bárcenas  dentro de la operación  Kitchen  al expresidente del Gobierno Mariano Rajoy  al que se cita con el mote de 'Asturiano' que es el que utilizaban los agentes supuestamente concertados con el excomisario José Manuel Villarejo según ha acreditado la investigación judicial. Asuntos Internos sostiene que la operación tuvo un resultado positivo y estaría coordinada por el entonces secretario de Estado de Seguridad en referencia a Francisco Martínez y añade entre paréntesis:  Con conocimiento del 'Asturiano' y del 'Largo'. La investigación ha determinado que los policías que operaban junto a Villarejo  llamaban 'Asturiano' a Mariano Rajoy  (el otro sobrenombre era 'Barbas'). Por su parte 'El Largo' es el mote del abogado Javier Iglesias Redondo.","es"
"2020-09-10","https://www.20minutos.es/noticia/4375386/0/directo-preno-congreso-eutanasia/","Casado: La votación es un triunfo del municipalismo y una derrota histórica del Gobierno","El Pleno del Congreso ha rechazado este jueves convalidar el decreto ley que recoge el acuerdo con la Federación Española de Municipios y Provincias (FEMP) sobre la  cesión de los remanentes de los ayuntamientos  que ha quedado derogado. En concreto el texto ha sido tumbado por  193 votos en contra frente a 156 síes.  El Ministerio de Hacienda alcanzó a última hora un acuerdo con sus socios de Unidas Podemos que ha permitido el apoyo de los morados y sus confluencias pero no ha logrado sumar a ningún otro grupo parlamentario. Se trata de la primera vez que el Gobierno de coalición de socialistas y morados pierde una votación sobre la convalidación de un decreto ley.  La votación es un triunfo del municipalismo  y una derrota histórica del Gobierno ha señalado el líder del PP Pablo Casado nada más terminar la votación. Por su parte  la ley de eutanasia seguirá su tramitación  después de que hayan sido rechazadas las enmiendas a la totalidad que han presentado PP y Vox que son los únicos que han votado a favor de sus respectivos textos.","es"
"2020-09-10","https://www.20minutos.es/noticia/4362007/0/los-fabricantes-de-las-servilletas-piden-ayuda-tenemos-el-derecho-a-seguir-funcionando/","Las servilletas de bar la otra víctima que el Covid deja en la hostelería: De hacer 8.900 al mes... hemos pasado a cero","Las  medidas antiCovid  del  Gobierno central y las autonomías  pensadas para esta nueva normalidad   han traído consigo las quejas y los gritos de auxilio de muchos sectores entre ellos los de  la hostelería . Son muchas las personas que se han visto en jaque con las nuevas restricciones. Según datos de la  Seguridad Social  el número de trabajadores en hostelería ha descendido un 174% con una  pérdida de más de 300.000 empleados  menos. Es por ello que decenas de personas del sector de la hostelería se han manifestado este martes frente al Ayuntamiento de Madrid para reclamar ayudas ante la situación crítica.  El recelo creado entre la clientela no solo afecta a los bares. El miedo a pedir y utilizar los servilleteros vinagreras o palillos ha afectado a las compañías dedicadas a estos productos como en el caso de  Manipulados del Suroeste  una empresa sevillana dedicada la producción de las servilletas que está f ormada por  cuatro trabajadores  los cuales se encuentran acogidos a un expediente de regulación temporal de empleo ( ERTE ) desde marzo. “Antes de la pandemia fabricaba cerca de 9.800 servilletas diarias” y destaca “ hemos pasado a cero ”.  Borges además explica que su sector no es el único que se ve afectado ante esto “yo trabajo con distribuidores en Cádiz Huelva Málaga por toda Andalucía y fuera también tengo en Madrid Valencia Las Canarias…Vendemos para los distribuidores”. “Si no hay servilletas los distribuidores tendrían que rebajar plantilla no es solo los cuatro que somos aquí  hay más gente sufriendo por esto .” La gerente manifiesta que trabajan con toda la maquinaria necesaria para cumplir las normas de higiene por lo que no existe riesgo alguno para el cliente “como operario no necesito tocar la servilleta hasta el último tramo de la fabricación la servilleta llega hasta la caja sin que la toque nadie”. Además declara que es un sector sano un producto que no contamina “al igual que se limpia una silla o una mesa  se puede limpiar un dispensador de servilletas ”. El  diseño de solapa  del servilletero permite coger la servilleta y no tocar la de atrás esta  se queda intacta . Sin embargo cuando se pide a un camarero la servilleta pasa por más manos hasta que llega a la mesa. El comienzo de la pandemia les sorprendió con todo el stock preparado “para distribuir para Semana Santa y para la feria tengo todo almacenado. El gasto de la materia prima lo  he tenido que pagar yo ”. Sin embargo Borges muestra cierta positividad frente al fin de la temporada alta e indica que pese al bajón que normalmente sufre su sector en los meses de noviembre diciembre y enero “si la hostelería se pone a trabajar con las servilletas nuevamente el bajón se aguanta mejor que esto”. La gerente de Manipulaciones Suroeste pide  reflexión  y que se pueda dar visibilidad a los productos que como las servilletas puedan quedar apartados a un segundo plano además insiste en que hace  70 días  que el producto está liberado para la hostelería. “Si hay un bar abierto que tenga un servilletero puesto  tenemos el derecho a seguir funcionando ”.","es"
"2020-09-10","https://www.20minutos.es/noticia/4375035/0/residencias-ancianos-repunte-brotes-covid-coroanvirus/","El camino de la Covid desemboca otra vez en las residencias de ancianos: Siempre viene de fuera hacia dentro","Fueron los más castigados por la primera ola de  COVID-19  y la segunda amenaza con golpearlos duramente de nuevo.  Los ancianos de los centros de mayores  se convirtieron en marzo y abril en las principales víctimas del  coronavirus  y la actual difusión de la pandemia ha conseguido traspasar una vez más las puertas de las residencias a las que ya azota con virulencia. El número de contagios en este tipo de espacios se ha disparado en los últimos días lo que ha llevado a  las administraciones públicas a actuar  para frenar el avance del virus. Así lo ha hecho la  Xunta de Galicia  que ha intervenido ya la gestión de dos centros: el último este martes en el municipio lucense de Outeiro de Rei tras detectar al menos 139 positivos. El primero fue una residencia de la misma provincia afectado por un brote con 16 fallecidos. También la  Junta de Andalucía  ha optado por medicalizar un geriátrico en  El Puerto de Santa María  con 129 casos entre usuarios y trabajadores.  La nueva difusión de la pandemia en estos centros no es sino el triste  reflejo de lo que ocurre fuera  con España erigida como el país europeo con mayor incidencia acumulada. Actualmente con la subida de los contagios en la población general está aumentando el riesgo de transmisión en residencias. Estamos teniendo nuevamente un incremento explica el secretario general de la Sociedad Española de Geriatría y Gerontología (SEGG) Alfredo Bohórquez que apunta a la detección precoz y al aislamiento inminente de los infectados y los sospechosos como clave para reducir la expansión del virus. Pero ¿cómo entra la COVID-19 en estos recintos? El acceso al interior de estos centros donde causó estragos en la primera oleada de la pandemia se produce a través de  los trabajadores las visitas o tras el regreso de los usuarios  después de una salida detalla el geriatra. Es en el exterior donde alguno de ellos puede tener contacto con un positivo e infectarse con la consecuente introducción del virus en la residencia. Siempre viene de fuera hacia dentro señala. Para hacer frente a esta segunda ola en los centros geriátricos la SEGG ha elaborado un decálogo de recomendaciones para evitar las cifras dramáticas de la primera. Entre ellas enfatizan  la necesidad de practicar PCR  a todo nuevo ingreso en la residencia a cualquier persona con síntomas y a quien haya mantenido contacto con un positivo. Asimismo apuestan por test periódicos a los profesionales que trabajan en las residencias. Sin embargo desde la Federación LARES que agrupa a los centros y servicios de atención a los mayores sin ánimo de lucro denuncian que  no se han hecho pruebas suficientes  a los empleados y usuarios de este sector para garantizar su seguridad. Es imprescindible que se les dé prioridad. La realidad que tenemos es que a los temporeros se les hacen pruebas a los profesores a los trabajadores de instituciones penitenciarias pero a los de las residencias no lamenta Juan José García Ferrer secretario general de este organismo. Otro de los grandes retos para proteger estos espacios de la entrada del virus es el  correcto aislamiento de los contagiados  algo que habrá que llevar a cabo en las instalaciones de la propia residencia o fuera según las condiciones de la misma. Para tener éxito en este desafío la SEGG reclama la elaboración de un mapa que caracterice los recintos y LARES exige centros intermedios a los que derivar a los enfermos que no puedan permanecer en los geriátricos. También el aumento de las plantillas ayudaría a afrontar con más garantías esta crisis y es precisamente un  incremento de la ratio de personal  una de las solicitudes de ambas instituciones. Una petición a la que se une el Consejo General del Trabajo Social cuya presidenta Emiliana Vicente califica el modelo de residencias vigente de obsoleto y decimonónico con las consiguientes deficiencias para encarar la pandemia. A causa del riesgo que suponen las visitas para los residentes desde el punto de vista epidemiológico cada comunidad ha adoptado unas restricciones al respecto en sus planes de contingencia. Sin embargo tanto Bohórquez como García Ferrer lo tienen claro: son indispensables para garantizar el bienestar de los ancianos.  Hay que permitir el contacto con las familias  aunque sea más restringido con distancia en lugares bien ventilados y un tiempo limitado recalca el secretario general de la SEGG. En la anterior ola se cerraron los centros. Muchos residentes estaban incluso confinadas en las habitaciones y esto ha generado muchas complicaciones de salud de las personas mayores.  Este confinamiento total no hay que volverlo a hacer  apunta Bohórquez que incide en que también es fundamental que los ancianos mantengan su actividad y reciban estímulos para evitar que se depriman o su condición se agrave. En esta necesidad de evitar la clausura de estos recintos coincide el secretario general de LARES que añade: Lo importante no es solamente vivir  es tener ganas de vivir  y para eso uno tiene que tener una mínima calidad de vida. A pesar de las cifras que diariamente arrojan los informes de Sanidad y del aumento de los casos en residencias Bohórquez considera que la coyuntura todavía puede controlarse.  La situación actualmente es gestionable  incluso en sitios como Madrid con tasas más elevadas en la que los equipos de las consejerías y de Salud Pública están trabajando intensamente dice. Estamos ante una situación que puede ser muy controlada afirma y recuerda la importancia de las mascarillas el distanciamiento y el mejor conocimiento del virus. No obstante alerta de lo que puede ocurrir si no se actúa de forma responsable y coordinada. Todos estamos trabajando para que la coyuntura no sea  tan compleja ni tan grave como lo fue  pero si hay un descontrol de los contagios y volvemos a tener saturación de todos los  recursos podemos vivir una circunstancia exactamente igual. Esperemos que no sea así desea.","es"
"2020-09-10","https://www.20minutos.es/noticia/4375123/0/educacion-deja-sin-plaza-docentes-por-cumplir-cuarentena-primer-dia-trabajo/","Educación deja sin plaza a docentes por cumplir cuarentena el primer día de trabajo","La  Confederación General del Trabajo (CGT)  alerta de que unos  50 docentes catalanes  han perdido sus nombramientos para trabajar por estar cumpliendo la  cuarentena  el día que comenzarían sus contratos de trabajo. Se trata de personal que se encuentra en la  bolsa de sustituciones  algunos de los cuales habían conseguido una asignación para el curso entero. Todo esto cuando falta menos de una semana para que los alumnos vuelvan a las aulas en una  vuelta al cole  marcada por la pandemia de la  Covid-19. Uno de los afectados es  A.M.  docente inscrito en la bolsa de sustituciones. El  viernes  pasado día 4 de septiembre se le asignó una vacante en  Girona  ciudad para trabajar todo el curso.  Aceptó la plaza  y a pesar de que no tenía que incorporarse hasta este lunes día 7 se puso en contacto con la dirección del centro para comenzar a trabajar. Todo iba bien hasta que la noche del  domingo  comenzó a encontrarse mal: “Dormí mal tenía malestar y 375 grados de fiebre. Llamé al  061  y me dijeron que debía hacer  cuarentena  y llamar al  CAP.  Allí me programaron una  PCR  y me dieron la  baja por incapacidad temporal ”. Al día siguiente recibió la mala noticia: “Me llamaron del  Departament d’Educació  para decirme que como presenté baja el mismo día que me incorporaba  me retiraban el nombramiento ” explica en declaraciones a 20 Minutos. Los sindicatos dicen que tienen constancia de 50 casos como este en Cataluña. En  Lloret de Mar (Girona)  otro docente también ha perdido el nombramiento por tener que cumplir cuarentena el primer día laborable. En este caso el confinamiento se debe a que  su pareja dio positivo  en Covid-19. “Creo que estas prácticas lo único que provocarán es  que los sustitutos tengan miedo y vayan con síntomas a trabajar  cosa que en la época que estamos es un riesgo. Que la gente vea que cumpliendo la cuarentena perderá la plaza es un  mensaje terrible ” lamenta el trabajador que además ha sabido este miércoles por la tarde que  el resultado de su PCR ha sido negativo.  La CGT informa que según la normativa “si ya estás de baja no puedes participar” en el nombramiento de plazas. No obstante como en este caso ya hubo un nombramiento se aceptó la plaza y  fue después cuando se cogió la baja  el sindicato espera que el Departament “rectifique y devuelva la vacante. De lo contrario avisan de que procederán a presentar un  recurso administrativo  o a  denunciar  los hechos a  Inspección de Trabajo  porque  “vulneraría el derecho del trabajador”  ha explicado a este diario  Miquel González  secretario General de la Federació d’Ensenyament en CGT Cataluña. No parece que Educació vaya a dar marcha atrás. Fuentes del propio Departament argumentan que los nombramientos de personal sustituto se hacen efectivos “una vez la persona toma posesión  en la fecha de incorporación ”. Si ese día el trabajador está de baja “es necesario nombrar a otra persona” han informado a 20 Minutos. El motivo dicen es que  “no es posible dar de alta en la Seguridad Social a una persona en situación de Incapacidad Temporal”.  Esta excepción en todo caso solo se haría con el  personal interino  a quienes se les ofrece la plaza en el mes de julio. En cambio en este caso se trata de sustituciones y “la mayoría son vacantes de poco tiempo” a pesar de que en algunos casos como el de A.M. se trataba de una para todo el curso. Sobre los  riesgos  que pueden acarrear esta situación provocando que algunos docentes vayan a  trabajar con síntomas  por miedo a perder el nombramiento desde el Departament reprochan que “es muy grave decir que un profesor puede llegar a hacer esto”.  “No creo que sean tan irresponsables”  han aseverado fuentes de la oficina de Educació. No lo ve tan claro el portavoz de Ensenyament de CGT:  “De normal ya acostumbra a pasar  con cosas menores que algún profesor va igualmente a trabajar para no perjudicar al resto. También está ocurriendo ahora con las  oposiciones  para el profesorado iniciadas el 4 de septiembre que l a gente se presentará aunque se encuentre mal.  Desde CGT ya pedimos que se las cancelaran para evitar aglomeraciones. Esto es forzar una negligencia por parte de la administración educativa y por lo tanto una negligencia indirecta del Departament” lamenta.","es"
"2020-09-10","https://www.20minutos.es/noticia/4375388/0/olivia-molina-si-hubiera-una-valla-yo-estaria-en-el-lado-de-los-currantes/","Olivia Molina: Si hubiera una valla yo estaría en el lado de los currantes","En la serie La valla de Antena 3 (que se estrena esta noche a las 23.00 h) se cuenta cómo es la vida en la España y el Madrid de 2045 después de grandes catástrofes y con la sociedad divida por un muro. A un lado están los privilegiados con todos los lujos. Al otro la mayoría pasando hambre y penurias. Yademás sufriendo los estragos de un virus y el cambio climático. Olivia Molina es una de sus protagonistas.  Para que sea una serie realista solo queda lo de la guerra ¿no?  (Risas) Sí... son cosas que están en el imaginario colectivo; eso son las distopías historias que beben de las corrientes sociales de los miedos comunes actuales y los llevan a escenarios completamente indeseados. Y curiosamente o extrañamente esta serie se rodó antes de la pandemia y sin tener ni idea de que eso pudiera estar por venir. Si se lo hubieran dicho ¿se lo habría creído?  En absoluto. De hecho rodando a veces me parecía que estábamos incluso exagerando. En esas escenas en las que atravesamos arcos en los que nos desinfectan o gente que se sometía a test masivos para ver que no tenían el virus la búsqueda del antídoto engañando a la población el toque de queda la presencia policial… Estábamos contando cosas que como actriz me parecían de una imaginación brutal algo surrealista. ¿Lo que da miedo ahora es que no sea tan surrealista?  Ya estamos en ese miedo está sucediendo. Pero el miedo colectivo hay que gestionarlo bien porque nos hace más vulnerables y hay que tener las antenas muy encendidas. Y tener sentido común y esperanza para atravesar este momento. Tenemos que elegir la actitud y el aprendizaje que cada uno sacamos de esto. ¿La valla existe hoy en día aunque no sea de forma física?  En la serie es una cosa física casi un personaje más. Pero es una metáfora de todo lo que separa a la sociedad de todos los problemas eternos que existen y contra los que hay que seguir luchando: las desigualdades los sentimientos de superioridad los privilegios de un grupo frente a otro o de un género contra otro… Al final la valla es casi una metáfora de temas que están de actualidad. ¿Debemos ceder libertades por la promesa de la seguridad?  Es uno de los temas centrales de la serie: cuál es el límite en nombre del bien común de las renuncias individuales que se hacen… Yo creo que si es en un escenario de democracia y se respetan los derechos humanos puede ser posible pero la cuestión es dónde está el límite dónde se para para que sea justo. Ha trabajado en una serie por primera vez con su madre ¿aún le da consejos?  A mí me encanta que me aconseje la verdad lo disfruto. En este momento de mi vida ya maduro en el que soy madre es un momento vital en el que disfruto del aprendizaje con ella de todo lo que tiene que transmitir. Respeto mucho su camino en este oficio en el que ha pasado por muchos movimientos y siempre a la vanguardia y trabajando con las personas más punteras y cañeras del oficio. Lo vivo con mucho agradecimiento. No solo por pasar tiempo con ella sino también por compartir el oficio de actriz. ¿Y aún le regaña?  (Risas) No no es muy regañona. Al revés es muy libre y auténtica en la creación es muy respetuosa. Nos reímos mucho porque hay mucha confianza y como madre e hija discutimos por chorradas. Hay una intimidad muy profunda que facilita todo mucho. ¿Cómo vivía de pequeña ver a su madre haciendo personajes?  Como nunca he vivido otra cosa me parecía lo más natural ver a mi madre hacer este oficio. Sí que había algo extraño en compartirla con todos constantemente algo que me causaba un poco de ansiedad de pequeñita hasta que comprendí que es un oficio muy expuesto y que se acaba de puertas para adentro. ¿Y cómo lo viven ahora sus propios hijos?  Mi chico y yo tratamos de desmitificar mucho el oficio y de darle la importancia y el respeto que se merece pero haciendo ver que es un trabajo normal el sustento diario de sus padres y lo que nos permite salir adelante. Pero siempre quitándole esa cosa romántica porque hay un lado bueno pero también uno malo. ¿Qué hay en ese lado bueno y ese malo?  Es un trabajo bonito porque te permite contar historias que quizá remueven hacen reflexionar o avanzar en ciertas cosas de la sociedad… o no. Pero también he vivido lo difícil que es el oficio cuando no hay trabajo te sientes rechazada o el trabajo no sale como tú querías. Tengo esa dualidad que me hace tener los pies en la tierra y que le intento transmitir a ellos que tienen un bisabuelo una abuela un padre una madre… ¿Apuntan a una nueva generación de actores?  No me gustan las etiquetas lo de las generaciones… creo que son mochilas que ellos no tienen por qué cargar. Yo les aligero de eso y les doy la libertad de ser creativos con su vida. Les seguiré en el camino por si me necesitan pero viviendo libres. Les enseñan que hay elección ¿no?  Les hacemos ver que es un trabajo más que hay otras posibilidades para que no se sientan influidos. Julia su personaje es miembro de la resistencia… ¿Olivia Molina tendría valor para hacerlo?  Ostras ojalá que sí. Si hubiera una valla creo que estaría en el lado de los currantes y los trabajadores con la gente que busca una igualdad defender lo que es justo para todos y quitar las barreras. Julia es una guerrera y quiero creer ojalá que yo estaría también ahí. La actriz nacida en Ibiza en 1980 es nieta del cantante Antonio Molina e hija y nieta de actores. Estudió arte dramático en Londres y Madrid. En el 2000 hizo su primera película y ese mismo año entró en Al salir de clase. Ha hecho una veintena de series y filmes. Es pareja del actor Sergio Mur con el que tiene una hija de 8 años y un hijo de 5.","es"
"2020-09-10","https://www.20minutos.es/noticia/4375384/0/casa-alquilan-cristina-pedroche-dabiz-munoz-centro-madrid/","Así es el casoplón que Cristina Pedroche y Dabiz Muñoz alquilan por 2.000 euros en el centro de Madrid tras irse a La Finca","Cristina Pedroche  y  Dabiz Muñoz han dejado su nidito de amor en el centro de Madrid para irse a una zona más exclusiva de la capital La Finca  una exclusiva urbanización de Pozuelo de Alarcón elegida por muchas celebridades como Iker Casillas o Borja Thyssen. La pareja se ha instalado en una casa cuyo valor ronda ni más ni menos que los 25 millones de euros y que cuenta con una piscina privada. No obstante los televisivos  han optado por el alquile r a través de un conocido portal inmobiliario y no por la venta de su anterior casa en Embajadores pleno centro de Madrid. Y lo hacen según informa  Semana  nada menos que por  casi 2.000 euros mensuales  -1.900-. El casoplón valorado en 600.000 euros lo vale ya que tiene más de 100 metros cuadrados y está compuesta por  una habitación con vestidor un baño y un salón con cocina integrada  que quitan el hipo. Una cocina conocida por los fans de la pareja ya que el chef grabó ahí todas sus recetas durante el confinamiento. Además hay que sumar detalles como los  suelos de microcemento  aire acondicionado en todas las estancias y una  espectacular terraza . Una lujosa casa que por si fuera poco cuenta con un urbanización que ofrece servicios como  piscina al aire libre y climatizada y gimnasio .","es"
